time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
5388.059,-0.0004526192,-0.009692481,-0.01270498,-0.02240606,0.06942604,0.005637058,0.08796644,0.01342907,-0.3181978,7.434246,358.7021,0.5541871,0.1840592,-0.1154247,-0.08441417,1.00966,-0.2163517,0.5481174,0.1790658,-0.003235554,0.1177415,352.8806,62.26671,269.0282,-0.09767507,-0.3771644,-0.07481788,0.17924,0.6247838,0.543045,0.2639976,-0.3210166,0.1605288,351.2684,32.19584,275.4301,
5401.835,0.0006104934,-0.01003163,-0.01386455,-0.01509028,0.04656932,-0.006832948,0.08800648,0.01327861,-0.3184128,7.443907,358.7047,0.5918859,0.1552917,-0.1020878,-0.06903324,0.9265164,-0.3261228,0.4698809,0.1805466,-0.004036553,0.1167719,353.1824,62.27072,268.2981,-0.09435243,-0.3518313,-0.0509313,0.3668098,0.6261688,0.4730424,0.2629984,-0.3244027,0.1602421,351.9269,31.83937,275.1101,
5416.016,0.0017768,-0.01032669,-0.01626047,-0.03477336,0.02677378,-0.03237535,0.08806857,0.01312196,-0.3186897,7.525116,358.7276,0.6603103,0.1260974,-0.09368257,-0.06508645,0.8223667,-0.2722349,0.4410193,0.1813195,-0.00479427,0.1157293,353.585,62.35214,267.8568,-0.07782222,-0.3047218,-0.0497255,0.2377013,0.5911745,0.2646754,0.26278,-0.3269322,0.1589259,352.2727,31.68232,275.37,
5429.929,0.00201728,-0.01027662,-0.01855937,-0.05405283,0.004751513,-0.04638912,0.08811516,0.01301198,-0.3190745,7.598489,358.765,0.7010482,0.09782788,-0.08860075,-0.06601787,0.7162459,-0.08209397,0.4474549,0.1819752,-0.005088011,0.1148836,354.1727,62.50023,267.7585,-0.04480739,-0.26724,-0.07322189,-0.03313552,0.5311983,0.1824625,0.2630928,-0.3296161,0.1572168,352.5155,31.95884,275.7374,
5443.89,0.001385325,-0.008490682,-0.01950847,-0.04978599,-0.02522562,-0.04226238,0.08807071,0.01301525,-0.3193135,7.614739,358.8364,0.7062038,0.07176473,-0.06879521,-0.06422187,0.5176118,-0.01556067,0.3916718,0.1821532,-0.005272219,0.1142395,354.3988,62.66494,267.7241,-0.007959879,-0.2366466,-0.09132686,-0.2715992,0.4265577,0.226457,0.2632183,-0.3320876,0.1562616,352.6852,32.53664,275.9551,
5457.559,0.001102988,-0.005277155,-0.0187941,-0.02082773,-0.05498124,-0.05541071,0.0880782,0.01292255,-0.3195473,7.576007,358.9424,0.775896,0.04449882,-0.04997714,-0.04917607,0.4098246,0.01349542,0.2603958,0.1821212,-0.00532875,0.1139439,354.5598,62.60632,267.6949,0.01145543,-0.2155543,-0.08209358,-0.3884671,0.4677754,0.1673853,0.2634345,-0.334345,0.1560113,353.0073,32.86039,276.3819,
5471.688,0.0004877672,-0.00295168,-0.01716348,0.02073651,-0.07893007,-0.08292811,0.08807248,0.01293655,-0.3197443,7.501476,359.0622,0.8791561,0.0225371,-0.03126337,-0.03347473,0.303517,-0.02436814,0.1345086,0.1818873,-0.005326929,0.1137085,354.5427,62.49495,267.6194,0.01915827,-0.1976119,-0.0607148,-0.4358602,0.517664,0.1122987,0.2634876,-0.3361951,0.1559375,353.3925,33.099,276.842,
5485.53,-0.001709366,-0.001861679,-0.01671858,0.03634501,-0.07739504,-0.09384921,0.08800191,0.01293523,-0.3199618,7.469416,359.1238,0.9532791,-0.00199314,-0.01668295,-0.01673423,0.2400848,-0.08334182,0.05778955,0.1812367,-0.005297204,0.1138183,354.4893,62.39101,267.4709,0.01522684,-0.1710004,-0.02658978,-0.3105951,0.4487294,-0.01814745,0.2638002,-0.3376715,0.1566212,353.5214,32.96515,277.1358,
5499.262,-0.005957919,-0.002796328,-0.01734485,0.02567529,-0.04258841,-0.08473448,0.08782259,0.01288174,-0.3202201,7.485814,359.096,0.9958915,-0.02476474,-0.004772454,-0.003232335,0.2154837,-0.2313645,0.00891608,0.1804102,-0.005211579,0.1139179,354.3352,62.28454,267.0798,0.01923328,-0.143951,0.0007300172,-0.1936222,0.4510216,-0.1241583,0.2647287,-0.3386672,0.1568019,353.7328,32.69949,277.4747,
5513.515,-0.01094957,-0.003936135,-0.01882061,0.0008598039,-0.01399361,-0.05256885,0.0874109,0.01275639,-0.320582,7.528906,359.065,0.9775317,-0.04881669,0.006928273,0.007626229,0.1536925,-0.2174992,-0.07369398,0.1792013,-0.004869251,0.1139584,354.1933,62.1011,266.9856,0.04139573,-0.1096386,-0.002335636,-0.2506792,0.3044318,-0.1067018,0.2659691,-0.339339,0.1563245,353.6841,32.86456,277.6863,
5527.33,-0.01507603,-0.003744225,-0.02083043,-0.0333342,0.002147253,-0.02100883,0.08714432,0.01283122,-0.3209204,7.608402,359.0493,0.9538983,-0.07117658,0.02706123,0.006275995,-0.0641682,-0.1170478,-0.1089575,0.1776322,-0.003995607,0.1139513,353.8929,62.13252,267.2614,0.06863476,-0.07856952,-0.007704101,-0.2809249,0.1914489,-0.03051524,0.2674004,-0.3395891,0.1565209,353.6544,33.13493,277.7587,
5541.062,-0.01699071,-0.002192611,-0.02110128,-0.03446769,0.01309789,-0.04349417,0.08692563,0.01286421,-0.32116,7.617529,359.048,1.061534,-0.09664841,0.0492113,0.005698579,-0.3091136,0.007946968,-0.175285,0.1755354,-0.003221737,0.1141226,353.4438,62.16985,267.8044,0.08288316,-0.04092291,0.005536518,-0.3209466,0.2069384,-0.1285923,0.2686217,-0.3389259,0.1573135,353.6623,33.18863,278.1792,
5555.204,-0.01848922,0.0002752078,-0.02036186,-0.01025512,0.01449133,-0.05626045,0.08662546,0.01287521,-0.3213829,7.575449,359.0588,1.11557,-0.1243325,0.06415173,0.01451758,-0.4648317,0.1361112,-0.2871215,0.1732418,-0.002300849,0.1145965,353.0263,62.03583,268.4851,0.0961668,0.002440932,0.01499382,-0.4670756,0.3202802,-0.2903266,0.2705268,-0.337372,0.1573713,353.7514,33.22639,279.0661,
5569.106,-0.02016556,0.002207671,-0.01949379,0.009649159,0.01155403,-0.04717787,0.0862624,0.01294812,-0.3216366,7.546859,359.0595,1.125505,-0.153522,0.07938322,0.02343097,-0.620488,0.2237668,-0.3487088,0.1704476,-0.001166934,0.1151587,352.5444,61.9569,269.2301,0.1135098,0.06777734,0.01412761,-0.592051,0.1775182,-0.394437,0.2723529,-0.3349987,0.1576796,353.3941,33.43231,279.7523,
5583.242,-0.02167426,0.003366512,-0.01924345,0.01277644,0.008693522,-0.04449419,0.08594249,0.01296036,-0.3219208,7.543491,359.0658,1.165237,-0.1854098,0.09893098,0.03723693,-0.7742633,0.1866324,-0.4266104,0.1671646,4.559942E-05,0.1161508,351.836,61.86391,269.8987,0.1241253,0.1286594,0.01593062,-0.5416664,0.008026354,-0.4692969,0.2744195,-0.3320778,0.1579311,352.9321,33.43632,280.2097,
5596.867,-0.02227593,0.003189503,-0.01955994,0.0004474942,-0.006611662,-0.04722906,0.08563921,0.01297711,-0.3222231,7.576277,359.1142,1.203887,-0.2213655,0.1133624,0.05947221,-0.8972315,0.1190723,-0.5307637,0.1633444,0.0009874776,0.1175592,350.9936,61.67673,270.564,0.1296321,0.1930524,0.02236938,-0.4441351,-0.235333,-0.5272045,0.2762655,-0.3284994,0.1588716,352.2025,33.37981,280.446,
5610.971,-0.02232311,0.002339247,-0.01998765,-0.02057051,-0.03608977,-0.0599402,0.08533014,0.01301293,-0.3225089,7.633446,359.21,1.264192,-0.2595047,0.1186513,0.08977245,-0.9565338,0.06571241,-0.6812743,0.1591218,0.001870427,0.1193533,350.1191,61.30533,271.256,0.1307153,0.2598289,0.03565963,-0.5514004,-0.2354255,-0.744057,0.27823,-0.323483,0.1596264,351.5762,33.25739,281.3611,
5625.058,-0.02235208,0.001536189,-0.01964588,-0.02588064,-0.0722893,-0.06262669,0.08499679,0.01302297,-0.3227389,7.651133,359.3358,1.29448,-0.3013279,0.1171726,0.1192217,-0.9958147,0.05867109,-0.834089,0.1542138,0.002554301,0.1212207,349.2397,60.79393,272.0586,0.1319945,0.3377665,0.04209073,-0.6513591,-0.3618726,-0.9837501,0.2805408,-0.3175825,0.1600943,350.629,33.08891,282.4155,
5638.606,-0.02266418,0.002417694,-0.01885338,-0.02584991,-0.0942853,-0.07108134,0.08464339,0.01316644,-0.3229572,7.671986,359.4451,1.354089,-0.3457952,0.1145033,0.1381914,-1.06806,0.08490942,-0.9230083,0.1486433,0.003484594,0.1230612,348.373,60.32102,272.9915,0.1408003,0.4140344,0.04053386,-0.7669367,-0.5136758,-1.16285,0.2830683,-0.3109783,0.1607875,349.5219,32.98265,283.5353,
5652.774,-0.02294926,0.003959574,-0.01748491,-0.0103327,-0.07958858,-0.1106107,0.08433564,0.01325673,-0.3231434,7.6509,359.5072,1.520688,-0.3929713,0.1275173,0.1442504,-1.290976,0.03664353,-1.007034,0.1425097,0.004657621,0.1248037,347.1677,59.93602,274.0993,0.1512004,0.4838165,0.04051644,-0.9228922,-0.581756,-1.304731,0.2855133,-0.3034195,0.1615481,348.4775,32.92689,284.8761,
5666.782,-0.02386255,0.006238909,-0.01599616,0.008030873,-0.04831796,-0.137613,0.08399966,0.01337733,-0.323334,7.619458,359.5297,1.662422,-0.4414093,0.1493772,0.1511442,-1.632139,0.08455908,-1.161741,0.1358279,0.006208926,0.126698,345.7713,59.4136,275.748,0.151743,0.551864,0.04979663,-1.016514,-0.6259649,-1.475312,0.2878118,-0.2949601,0.1627279,347.4035,32.69814,286.3694,
5680.2,-0.02634756,0.006913559,-0.01443142,0.03265149,-0.03145557,-0.107466,0.08352381,0.01343358,-0.3234896,7.557617,359.5427,1.659256,-0.4904274,0.1856849,0.1516547,-2.196372,0.07480213,-1.344058,0.1287382,0.008202193,0.1284623,343.9138,58.86345,278.016,0.1416629,0.6124347,0.06385401,-1.090903,-0.6675723,-1.689431,0.2897796,-0.2858169,0.1641183,346.2568,32.29454,288.104,
5694.331,-0.02923059,0.005803947,-0.01450214,0.03015281,-0.01910777,-0.06303047,0.08303377,0.01346346,-0.323727,7.5567,359.5385,1.641509,-0.5283083,0.2117166,0.1529906,-2.683923,0.02946755,-1.471062,0.1211934,0.009996027,0.1304043,341.9338,58.24022,280.6387,0.1221657,0.6831781,0.07853625,-1.195898,-0.7027529,-1.972254,0.2917213,-0.2754421,0.165301,345.0242,31.67646,290.25,
5708.293,-0.03108427,0.002694833,-0.01640098,-0.005262417,0.001389994,-0.05626572,0.08261195,0.01339424,-0.3240447,7.634194,359.5175,1.708711,-0.5832924,0.2335432,0.1600193,-3.266391,-0.09031719,-1.617205,0.1127571,0.01149118,0.1327252,339.6098,57.44444,283.9295,0.1096738,0.7646444,0.0608462,-1.130165,-1.015127,-2.054231,0.293971,-0.2642607,0.1649728,343.3561,31.22563,291.934,
5722.107,-0.03224919,-0.0001985482,-0.01917253,-0.05610105,0.01301982,-0.05691538,0.0821723,0.01339115,-0.3243919,7.760361,359.5094,1.75659,-0.6372913,0.2170984,0.1771879,-3.439719,-0.2395029,-1.755362,0.103696,0.01162953,0.1352804,337.5281,56.35285,286.9308,0.1028545,0.8304379,0.02994592,-0.6612443,-1.451496,-1.934249,0.2959586,-0.2532261,0.1651998,341.265,30.71379,292.6003,
5736.212,-0.03306514,-0.0009756795,-0.02068344,-0.08304576,0.01386037,-0.05424359,0.08167464,0.01348462,-0.324643,7.847674,359.51,1.795776,-0.6860812,0.1696769,0.1848487,-3.182762,-0.489035,-1.794039,0.09438378,0.01084511,0.137394,335.6758,55.32922,289.0407,0.09137037,0.8815403,0.01330495,-0.4556003,-1.57324,-1.94721,0.2977146,-0.2412296,0.1656202,339.4825,29.98046,293.7404,
5750.093,-0.03293252,-0.0001930632,-0.02052202,-0.06852545,0.02122378,-0.07604977,0.08121639,0.01350644,-0.3248684,7.850339,359.5086,1.908114,-0.7337006,0.126991,0.173575,-2.949642,-0.8073722,-1.824602,0.08452094,0.01020231,0.1387173,333.6585,54.34969,290.9424,0.06930875,0.9309478,0.005763323,-0.6795379,-1.60827,-2.13739,0.2986123,-0.2281649,0.1656757,337.8915,29.25508,295.9186,
5764.126,-0.03308314,0.0006332399,-0.02004678,-0.03917573,0.02696224,-0.09228906,0.08072528,0.01349835,-0.3251088,7.835224,359.505,2.002666,-0.7925161,0.1104799,0.1583623,-3.276847,-1.019207,-1.913543,0.07349404,0.01021906,0.1400256,331.4115,53.01291,294.2467,0.01987063,0.9866164,0.003401149,-0.9487919,-1.754366,-2.516683,0.2983649,-0.2143143,0.1658283,336.0998,28.16612,298.9217,
5777.836,-0.033448,0.001124384,-0.01907247,-0.01898919,0.03601771,-0.09899022,0.08023697,0.01359327,-0.3253096,7.831633,359.4835,2.089613,-0.8622397,0.1103522,0.13962,-3.901041,-1.395713,-2.01545,0.06168425,0.009960677,0.1411297,328.8122,51.31356,298.8151,-0.0457843,1.0401,-0.005358274,-1.277002,-2.105044,-2.985699,0.2978499,-0.2004797,0.1656325,333.9814,26.79299,302.8622,
5791.975,-0.03322379,0.0033622,-0.01641442,0.01074623,0.05281794,-0.1142374,0.07980613,0.01376032,-0.3254052,7.771548,359.4514,2.220187,-0.92197,0.09275347,0.1153636,-4.21635,-2.041223,-1.999694,0.04981431,0.007974764,0.1423724,325.9207,49.73364,303.3631,-0.09209611,1.060933,-0.02489358,-1.349331,-2.417649,-3.051535,0.2970693,-0.1872622,0.1649318,331.9623,25.69191,306.3359,
5805.905,-0.03327375,0.005549893,-0.01225022,0.06564748,0.0530522,-0.09790763,0.07932599,0.01382598,-0.3254492,7.629552,359.438,2.255918,-0.9549155,0.02254471,0.1121876,-4.029887,-2.450813,-2.033282,0.03875804,0.003596488,0.1440215,323.3376,47.87054,307.3989,-0.1313684,1.061691,-0.03898757,-1.051825,-2.52991,-2.956869,0.2957365,-0.1742804,0.16471,330.0251,24.40606,309.1049,
5819.625,-0.03401942,0.004697216,-0.01018755,0.0859362,0.03698669,-0.05406578,0.07878625,0.01372914,-0.3255872,7.558839,359.433,2.221176,-0.9422376,-0.09980322,0.1277148,-3.45414,-2.293494,-2.0356,0.02855262,-0.002615586,0.1459068,321.6968,45.88845,310.4738,-0.1813836,1.063704,-0.04121289,-0.6757207,-2.555428,-2.943681,0.2932816,-0.1607279,0.1648161,328.1043,22.71085,311.855,
5833.889,-0.03461157,1.728768E-06,-0.01183907,0.02667869,0.02687618,-0.0356515,0.07829362,0.01358346,-0.3258681,7.677653,359.426,2.245329,-0.9113698,-0.2248959,0.1286242,-2.774621,-1.98961,-1.981269,0.01877009,-0.009051364,0.1467335,320.4956,44.07339,312.7135,-0.2644809,1.074641,-0.02474448,-0.4352664,-2.629019,-3.313905,0.2896695,-0.1466713,0.1656182,326.1805,19.97346,315.7987,
5847.773,-0.03500904,-0.003735107,-0.01358453,-0.05217817,0.01944858,-0.03608148,0.07783128,0.01362874,-0.326061,7.839217,359.4233,2.285362,-0.8916965,-0.3117166,0.1082392,-2.571578,-2.063089,-1.8044,0.008392856,-0.0157323,0.1474027,319.0789,42.42085,315.6749,-0.3529051,1.072478,0.003775444,-0.5707773,-2.794155,-3.776677,0.2856947,-0.1325771,0.1663176,324.7859,16.76171,321.0874,
5861.387,-0.0347187,-0.003425495,-0.01196282,-0.05914885,0.01633407,-0.04278921,0.07737474,0.01372489,-0.3260791,7.844635,359.425,2.332554,-0.8778967,-0.3696129,0.09918293,-2.789642,-2.345554,-1.587663,-0.001721071,-0.02253872,0.148867,317.756,40.49955,319.9127,-0.3947796,1.048994,0.01668692,-0.7277569,-2.95314,-3.864848,0.2820112,-0.1192508,0.1664527,323.8251,14.02721,326.2005,
5875.635,-0.03468577,0.00062358,-0.007298968,-0.01373873,0.00786714,-0.03919973,0.07688364,0.01384241,-0.3259823,7.757563,359.4427,2.352637,-0.8655131,-0.4167626,0.1123517,-3.005875,-2.545942,-1.581451,-0.0113746,-0.02988915,0.1505406,316.6777,37.84293,324.826,-0.4090798,1.024607,0.007681757,-0.7077858,-3.081741,-3.644299,0.2779385,-0.1061166,0.1659779,322.9517,11.8623,330.6974,
5888.813,-0.03480702,0.005359626,-0.002268622,0.03674363,-0.008199973,-0.01986353,0.07639222,0.01402666,-0.3258832,7.653321,359.4757,2.325416,-0.8537465,-0.4553913,0.1186043,-2.902588,-2.609563,-1.767489,-0.02069935,-0.03732327,0.1514716,315.6707,34.7744,329.4712,-0.4189293,1.005903,-0.01378407,-0.4972498,-3.083681,-3.384783,0.2738416,-0.09303398,0.1653495,322.0682,9.732425,334.7583,
5902.948,-0.03474019,0.009961631,0.00191112,0.06632866,-0.03307091,0.0006148862,0.07591036,0.01424664,-0.3258008,7.58308,359.5381,2.2902,-0.8524941,-0.4807263,0.09884943,-2.603304,-2.763398,-2.03783,-0.02998047,-0.0450028,0.1513167,314.3832,31.41366,334.0738,-0.4266924,1.000872,-0.05058319,-0.2074668,-3.194316,-3.038253,0.269095,-0.07983994,0.1638135,320.9599,7.952051,338.6042,
5916.385,-0.03457662,0.01128499,0.004945049,0.08030368,-0.05006947,0.001749114,0.07542385,0.01434882,-0.3256639,7.509775,359.5996,2.294645,-0.8472012,-0.4963022,0.07152127,-2.347379,-3.159816,-2.065462,-0.03911684,-0.05283417,0.1516385,313.0233,28.27094,339.1209,-0.457494,0.9979862,-0.1022444,0.2707021,-3.284451,-2.851488,0.2632432,-0.06712109,0.1614727,319.5014,5.775214,342.6245,
5930.445,-0.0347387,0.01220997,0.006402346,0.07081906,-0.04786229,-0.004583909,0.07493904,0.01456151,-0.3255785,7.486814,359.6245,2.310282,-0.8281162,-0.5226527,0.06077434,-2.205631,-3.40063,-2.110356,-0.04745087,-0.06111912,0.1521654,312.1055,24.71768,344.606,-0.5237623,0.985547,-0.1485354,0.807128,-3.313791,-2.988451,0.2567006,-0.05458138,0.1594664,318.0049,2.463558,347.4611,
5944.437,-0.03631653,0.01146597,0.007303901,0.06211606,-0.02915732,-0.006182237,0.07435566,0.0146447,-0.3254641,7.446429,359.6108,2.314489,-0.8038561,-0.5508193,0.05162087,-2.074477,-3.558936,-2.18574,-0.05554187,-0.06924456,0.1518705,311.5727,20.85355,350.3124,-0.5861701,0.9541386,-0.1679067,1.080544,-3.28473,-3.137769,0.2496315,-0.04261007,0.1577162,317.1059,358.8148,352.6638,
5958.078,-0.03889354,0.01029426,0.007794462,0.04210324,-0.00105156,-0.008861543,0.07376224,0.01483851,-0.325351,7.451061,359.5668,2.332189,-0.7938023,-0.5748823,0.02633106,-1.787373,-3.791303,-2.313467,-0.06400707,-0.0779314,0.1510071,310.9527,16.76322,356.2952,-0.6418982,0.9071806,-0.1668858,1.23852,-3.26371,-3.235052,0.2419018,-0.03132892,0.1562687,316.682,355.0915,358.0391,
5972.216,-0.04159804,0.01040218,0.009159878,0.04360208,0.01935508,-0.002006782,0.07315883,0.0150374,-0.3251441,7.393431,359.5274,2.322144,-0.8035544,-0.5961476,-0.00367257,-1.387175,-4.142049,-2.591604,-0.07251762,-0.08658938,0.1500229,310.2682,11.91123,3.114752,-0.6843005,0.8530989,-0.147249,1.298347,-3.312209,-3.24294,0.233497,-0.02099129,0.1555497,316.7211,351.6203,3.441731,
5986.124,-0.04290549,0.01105158,0.01139053,0.07217447,0.02719775,0.01763317,0.07257208,0.01520127,-0.3248939,7.27143,359.4979,2.276387,-0.811996,-0.6269289,-0.0168218,-0.9812531,-4.58138,-2.858915,-0.08033696,-0.09611952,0.1495112,309.9424,6.497097,10.84844,-0.7425053,0.7754956,-0.09877153,1.217283,-3.696595,-3.245763,0.2235872,-0.01123274,0.1552953,317.5755,348.6283,9.386447,
5999.771,-0.04183645,0.01187696,0.01299182,0.08277985,0.03152956,0.01361672,0.07207988,0.01538445,-0.3246886,7.204246,359.4751,2.294304,-0.7777879,-0.6722733,-0.009908974,-0.7196773,-4.797631,-2.892051,-0.08684642,-0.1059117,0.1490529,310.4616,1.645178,18.11831,-0.7848478,0.7059721,-0.0739066,1.348866,-3.835899,-3.218716,0.2137502,-0.002645064,0.1542281,318.418,345.7638,14.99939,
6013.886,-0.03898617,0.01170044,0.01323217,0.07190745,0.0396428,-0.01771562,0.07166052,0.0155183,-0.3245406,7.180883,359.4517,2.380925,-0.7270467,-0.7155383,-0.009924442,-0.44101,-4.802074,-2.850824,-0.09270415,-0.1158496,0.148067,311.3685,357.4146,24.62837,-0.8277038,0.6299313,-0.07387771,1.54459,-3.636255,-3.393897,0.2040036,0.005096536,0.1529015,319.486,342.3165,20.41075,
6027.795,-0.03611194,0.009884635,0.01269637,0.04737551,0.04238987,-0.0465405,0.07121876,0.01555859,-0.3243862,7.185208,359.4368,2.462096,-0.6556423,-0.7559407,-0.02662407,-0.1137761,-4.57459,-2.762627,-0.09759534,-0.1264172,0.1466381,312.2501,353.795,30.21009,-0.8615918,0.5478382,-0.08331263,1.659123,-3.301933,-3.60397,0.1938488,0.01175749,0.1516848,320.8947,338.7516,25.39084,
6041.507,-0.03486296,0.007822142,0.01290955,0.03505796,0.04075924,-0.03301632,0.07071017,0.01570747,-0.3241464,7.16773,359.4051,2.436493,-0.5975993,-0.788862,-0.04872245,0.2644815,-4.260487,-2.878174,-0.1017991,-0.1370981,0.1454493,313.0232,349.7921,35.73255,-0.8878677,0.4608532,-0.08361438,1.812107,-3.222056,-3.763042,0.183402,0.01770429,0.1508257,322.7734,335.5577,30.44558,
6055.614,-0.03471367,0.009441343,0.0151812,0.05203735,0.04366203,0.009233726,0.07022294,0.01601662,-0.3238204,7.072086,359.3461,2.354799,-0.5391079,-0.8263521,-0.03940947,0.4601495,-4.14896,-2.929754,-0.1053767,-0.1482037,0.1450631,314.4613,346.1413,41.09638,-0.9008228,0.3756632,-0.07964708,2.243719,-3.336717,-3.737569,0.1723861,0.02210115,0.1497243,324.5784,333.0385,35.81303,
6069.608,-0.03419492,0.01170296,0.01856375,0.08625719,0.05688011,0.01286008,0.06977153,0.01613926,-0.3234822,6.940962,359.2824,2.384233,-0.4589193,-0.8589433,-0.01906154,0.6067289,-4.075913,-2.756201,-0.1074847,-0.1593591,0.1445302,316.2543,343.5685,45.67891,-0.905978,0.2913452,-0.07454146,2.857135,-3.422975,-3.704632,0.1617714,0.02579583,0.1487238,326.4057,330.8148,41.55851,
6083.552,-0.03228321,0.01041614,0.01905219,0.07647955,0.07472724,-0.03024186,0.06938641,0.01609039,-0.3233244,6.929152,359.2285,2.514221,-0.3746613,-0.8784465,-0.006735191,0.7280498,-3.922661,-2.501673,-0.1095735,-0.1702795,0.1439326,318.0451,341.8087,49.45216,-0.8847815,0.2135326,-0.06680898,3.294303,-3.317515,-3.564095,0.151799,0.02857942,0.1477096,328.2011,329.1832,46.74942,
6097.234,-0.03051044,0.006193437,0.01707359,0.01366754,0.08177152,-0.06828779,0.06899971,0.01605603,-0.3231823,7.047068,359.1817,2.624909,-0.3179417,-0.8929392,-0.0145767,0.8139138,-3.652142,-2.495089,-0.1114323,-0.1814088,0.1427655,319.7881,339.7282,53.085,-0.8484308,0.1577576,-0.07207967,3.624182,-2.98742,-3.370142,0.1424189,0.03108848,0.1460287,329.6846,327.7901,51.54976,
6111.329,-0.02881623,0.001923446,0.01488846,-0.04066455,0.08182861,-0.07489488,0.06864494,0.01606395,-0.3230043,7.14848,359.1333,2.671654,-0.2921769,-0.9070648,-0.03383609,1.016602,-3.449381,-2.771338,-0.1128211,-0.1926423,0.1412943,321.6165,336.9748,57.24734,-0.8155815,0.1078953,-0.1010771,3.61795,-2.432777,-3.282813,0.133381,0.03240164,0.1435439,331.0322,326.0607,55.70317,
6125.158,-0.02745156,-0.001271754,0.01484972,-0.04423236,0.06470184,-0.04651303,0.06830287,0.01600645,-0.3227205,7.14844,359.109,2.646472,-0.2331302,-0.9094326,-0.02624235,1.567883,-3.40183,-2.677419,-0.1128414,-0.2039057,0.1415404,323.2559,335.4337,61.45049,-0.8012301,0.03795158,-0.1343582,3.442016,-1.961601,-3.436472,0.1243252,0.03257387,0.1415034,332.8542,323.8293,59.60484,
6138.895,-0.02522317,-0.003523184,0.0147222,-0.03866371,0.047397,-0.04642558,0.06800932,0.01585798,-0.322536,7.166013,359.1138,2.707659,-0.1564525,-0.9059407,0.01280545,1.773324,-3.350126,-2.384734,-0.1121248,-0.2143849,0.1426889,325.1847,334.9013,64.60211,-0.7854275,-0.05946251,-0.1488695,3.338609,-1.761844,-3.593798,0.1152654,0.0315779,0.1393663,335.2369,321.9258,63.39017,
6152.94,-0.023481,-0.005936608,0.01407803,-0.04518608,0.03155979,-0.05975007,0.06772041,0.01569036,-0.3223822,7.227691,359.1248,2.783825,-0.06750917,-0.8888413,0.05761582,1.523693,-3.200385,-1.959524,-0.1106825,-0.2241067,0.1431762,327.2827,335.0041,66.26446,-0.7515338,-0.1401352,-0.150202,2.876185,-1.729788,-3.578475,0.1073623,0.03048169,0.1373302,337.9902,320.5229,65.89719,
6166.904,-0.02246435,-0.007831288,0.01300575,-0.0575397,0.02333909,-0.07466394,0.06741385,0.01558229,-0.3222258,7.294545,359.1303,2.864617,-0.01372605,-0.8601976,0.0617341,1.166416,-2.827482,-1.752287,-0.1095364,-0.2337017,0.1428005,328.9849,334.5718,67.55914,-0.6957611,-0.1921375,-0.1443814,2.373573,-1.797795,-3.363886,0.1003223,0.03017778,0.1356465,340.8038,319.7445,67.41927,
6180.583,-0.02160746,-0.009251129,0.01217764,-0.05533605,0.02569612,-0.07836751,0.06713864,0.01538624,-0.3220819,7.324879,359.1141,2.926678,0.006272446,-0.8371474,0.0456287,0.9146957,-2.492874,-1.770339,-0.1083427,-0.2432101,0.1424744,330.5804,333.6277,69.07485,-0.6398072,-0.1820491,-0.1434772,2.114574,-1.544369,-2.9719,0.09362318,0.03046636,0.1337006,342.6339,319.1669,68.94004,
6194.79,-0.02050514,-0.01072687,0.01084855,-0.0574724,0.02505679,-0.06093701,0.06689367,0.01517249,-0.3219845,7.378049,359.0957,2.934304,0.01899124,-0.8050703,0.03310573,0.7667971,-2.260647,-1.81944,-0.1068985,-0.2520262,0.1424745,332.1982,332.6313,70.61016,-0.5750883,-0.1345424,-0.1424628,1.840104,-1.115028,-2.4099,0.08783805,0.03084077,0.1318026,343.4291,318.7968,70.14574,
6208.588,-0.01850609,-0.01154636,0.008720472,-0.07579444,0.02311546,-0.04125325,0.06671214,0.01505857,-0.3219329,7.479446,359.0781,2.933836,0.05190729,-0.7588667,0.03939563,0.8910761,-2.049502,-1.607405,-0.1049426,-0.2600006,0.1431469,333.4645,332.4947,72.01871,-0.5112798,-0.08999893,-0.135031,1.574942,-0.7869977,-1.868445,0.08261758,0.03076775,0.1298753,343.8922,318.6539,71.06805,
6222.549,-0.01594536,-0.01140729,0.006920861,-0.08223634,0.02027982,-0.03789384,0.06657454,0.01490898,-0.3218426,7.541076,359.0708,2.971709,0.08262942,-0.7051018,0.04606812,0.7338982,-1.870905,-1.289767,-0.1030834,-0.2671056,0.1433717,334.7044,332.5681,72.63076,-0.4645302,-0.08442198,-0.1380292,1.454846,-0.6681377,-1.687894,0.07751526,0.03064302,0.1277697,344.8904,318.3703,72.19086,
