time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
4967.804,0.002780085,0.007707934,-0.0143322,0.04812055,0.009473281,0.09378181,0.08759244,0.01852557,0.02541263,12.70062,5.595623,358.407,1.105151,-2.379866,-0.1156643,-0.4699791,3.363767,-3.045269,-0.6076475,-0.5433161,0.1947498,25.89614,290.6496,293.0877,-0.962775,-2.254755,0.3468297,2.813122,-1.418211,0.1903247,0.8117859,-0.5257017,-0.1603963,25.16168,106.0286,64.26823,
4981.823,0.002030771,0.01126573,-0.01178231,0.08177041,0.01536877,0.04846793,0.08761352,0.01876789,0.02530229,12.56881,5.581288,358.4599,1.167464,-2.226317,-0.123816,-0.6345558,2.856567,-2.752646,-0.5906051,-0.5686942,0.1926175,27.27116,291.452,291.5135,-1.052368,-2.206889,0.3442949,2.875516,-1.272476,-0.534255,0.7962869,-0.5530715,-0.155811,28.12267,106.3356,64.00388,
4995.688,0.00241952,0.01225102,-0.009251992,0.1188436,0.0424032,-0.01703504,0.0876693,0.01896744,0.02522948,12.39613,5.54037,358.5669,1.212672,-2.106522,-0.1343265,-0.0681719,2.343948,-2.264086,-0.5737346,-0.5933364,0.1903493,29.01532,291.9572,291.6815,-1.129741,-2.161209,0.365494,2.976353,-1.316946,-0.6838694,0.779647,-0.5793926,-0.1503681,31.01139,106.251,64.22089,
5009.602,0.002879929,0.008707634,-0.0107078,0.1033543,0.07961861,-0.04768375,0.08771925,0.0189826,0.02507347,12.3691,5.445974,358.6456,1.280195,-2.003611,-0.1482622,0.687919,2.035497,-1.950763,-0.5551468,-0.6173615,0.1869185,31.25606,292.6794,292.8667,-1.218142,-2.093654,0.4013146,3.121049,-1.525716,-0.2841163,0.7618731,-0.6041596,-0.1446065,33.80804,105.6435,65.24458,
5023.386,0.001838435,0.002749713,-0.01475861,0.04532057,0.06791449,0.019289,0.08771433,0.01885781,0.02479309,12.48189,5.372572,358.4768,1.3659,-1.950743,-0.1834432,0.6208392,2.390399,-2.286007,-0.5352376,-0.6414696,0.1830942,34.35941,293.7653,292.2881,-1.280539,-1.999507,0.4094222,2.947503,-1.661937,-0.08345046,0.7442932,-0.6272526,-0.1393137,36.10155,105.4325,66.27261,
5037.703,0.000438835,-0.0007805992,-0.01850263,-0.003502803,0.02463708,0.1025945,0.08767831,0.018758,0.02445674,12.5887,5.349212,358.2721,1.407844,-1.874686,-0.2256002,-0.2335623,2.543657,-2.45842,-0.5147602,-0.6635098,0.1792006,36.40388,294.4106,289.8799,-1.336018,-1.880785,0.4126384,2.678049,-1.611803,-0.2058705,0.7257686,-0.6485595,-0.1338443,38.18018,105.4647,66.69974,
5051.749,0.0009839218,0.001658171,-0.01846186,-0.008596393,-0.03396809,0.11206,0.08769619,0.01885188,0.02420665,12.57307,5.440788,358.1936,1.440348,-1.76553,-0.2766474,-0.6536662,2.564755,-2.356918,-0.4936282,-0.683337,0.174456,38.29364,294.8257,287.9425,-1.380431,-1.778262,0.4260871,2.481913,-1.486627,-0.3906269,0.7068084,-0.6692992,-0.1279658,40.22718,105.3831,66.67456,
5065.31,0.004153824,0.005084915,-0.01492605,0.03760086,-0.06265634,0.002770667,0.0878251,0.01900963,0.02409571,12.39747,5.594018,358.3925,1.464547,-1.667762,-0.298793,-0.473715,2.441022,-2.136172,-0.4735914,-0.7019012,0.1701363,40.29896,295.4619,287.3981,-1.435832,-1.690663,0.4551044,2.486674,-1.506875,-0.2693925,0.6865928,-0.6890798,-0.1214928,42.4557,104.9677,66.97699,
5079.431,0.00806987,0.006257075,-0.01358415,0.03739934,-0.04006454,-0.1314083,0.0880314,0.01909734,0.02394961,12.34778,5.690967,358.7079,1.477584,-1.54734,-0.3167487,0.1930315,2.295325,-1.565341,-0.4535002,-0.718677,0.1656911,42.26797,295.6818,288.2834,-1.492131,-1.604822,0.4860162,2.575042,-1.570233,0.1225848,0.6666727,-0.7076569,-0.1150448,44.73549,104.0695,67.5746,
5093.403,0.009392659,0.003927841,-0.0155107,0.0142767,-0.01595145,-0.1481333,0.08819495,0.01906921,0.02369352,12.37272,5.694846,358.7658,1.494584,-1.438664,-0.3223148,0.8316226,2.302247,-1.058713,-0.4336004,-0.7346244,0.1614199,44.43916,295.8862,289.7982,-1.529292,-1.515457,0.4900284,2.499974,-1.632704,0.197819,0.6464533,-0.7249039,-0.1090865,46.90923,103.5476,68.006,
5107.154,0.008432299,-0.0002873231,-0.01940387,-0.00310699,-0.009095503,-0.05545096,0.0882816,0.0187863,0.02316113,12.42503,5.635498,358.6068,1.526003,-1.343927,-0.3150601,1.048008,2.323153,-1.042112,-0.41337,-0.7498375,0.1573876,46.67395,296.8482,291.1342,-1.565253,-1.427785,0.4821714,2.442506,-1.771161,0.01336179,0.6259369,-0.7409054,-0.1033349,49.35749,103.3567,68.20161,
5121.165,0.007354983,-0.003178194,-0.02420272,-0.03025603,-0.02201768,0.04139353,0.08840746,0.01881654,0.02268016,12.53018,5.618489,358.444,1.547953,-1.253927,-0.3196607,0.7906286,2.264228,-1.262189,-0.3927372,-0.7638211,0.1522731,48.65284,297.9831,291.5483,-1.596834,-1.329867,0.4695579,2.282139,-1.936649,-0.1724476,0.6051382,-0.7552423,-0.09739435,51.75896,103.575,68.57739,
5135.199,0.008355231,-0.002670445,-0.02686671,-0.03667033,-0.04350857,0.06814965,0.08860634,0.01892018,0.0223338,12.55715,5.668573,358.3935,1.56152,-1.173278,-0.3475334,0.2671159,2.280615,-1.535157,-0.3725609,-0.7770327,0.1469746,50.73319,298.8909,290.9952,-1.616113,-1.2168,0.4776187,2.156546,-1.904599,-0.138393,0.5839537,-0.7677635,-0.09062102,53.82492,103.3085,68.77093,
5149.056,0.01071022,0.001264776,-0.0263462,-0.01740797,-0.06686729,0.02707565,0.08881113,0.01902712,0.0220619,12.50644,5.785849,358.4505,1.555485,-1.100629,-0.3750204,-0.1510848,2.227367,-1.642199,-0.3528875,-0.7891529,0.1415119,52.62267,299.6335,290.2622,-1.627993,-1.102809,0.4978037,2.164458,-1.801083,-0.10237,0.5629384,-0.7791063,-0.08399151,55.90026,102.3821,68.35526,
5162.615,0.01264183,0.004736347,-0.02365994,0.02652181,-0.09566156,-0.0247244,0.08897047,0.01907543,0.02185243,12.39174,5.927941,358.499,1.531406,-1.013039,-0.3976342,-0.4847161,2.118047,-1.589983,-0.3335104,-0.7997906,0.1361274,54.28119,299.9893,289.2672,-1.629227,-1.001722,0.5101027,2.208553,-1.765403,-0.2063751,0.5424585,-0.7894824,-0.07775497,58.13953,101.2131,67.40622,
5176.731,0.01350242,0.007651803,-0.02167141,0.03947563,-0.1067646,-0.06015414,0.08914536,0.01920393,0.02155684,12.34906,6.045903,358.5596,1.514228,-0.9234722,-0.3983977,-0.5824298,2.029641,-1.55969,-0.313972,-0.809153,0.1311604,55.93603,300.7495,288.8809,-1.610267,-0.9076915,0.5047888,2.110654,-1.792174,-0.3465559,0.5227706,-0.7988857,-0.0718122,60.28022,100.3766,66.53176,
5190.679,0.01288818,0.008509289,-0.01993388,0.04568994,-0.105709,-0.06678099,0.08928987,0.01928588,0.02129777,12.29837,6.126015,358.5754,1.499933,-0.8329396,-0.3708253,-0.4330858,1.954631,-1.54908,-0.2952266,-0.8173454,0.1272416,57.58073,302.2443,289.5481,-1.568823,-0.8129807,0.4938335,1.955161,-1.799174,-0.3893668,0.5037012,-0.8072019,-0.06572077,62.22948,99.64871,65.81683,
5204.388,0.01121989,0.007518525,-0.0185859,0.05128017,-0.08890469,-0.05370342,0.08938572,0.01927974,0.02104691,12.24471,6.165837,358.5778,1.470888,-0.7398584,-0.3379739,0.002553441,1.980082,-1.289947,-0.2775398,-0.8244269,0.1232439,59.21027,303.9713,291.5137,-1.526278,-0.7378281,0.4804172,1.785692,-1.85843,-0.2959801,0.4853995,-0.8148805,-0.05973689,64.14755,99.15861,65.5685,
5218.488,0.008877373,0.004849196,-0.01845116,0.03958127,-0.07155272,-0.01916867,0.08941962,0.01922138,0.02075648,12.25848,6.16802,358.5092,1.427612,-0.6582556,-0.3162666,0.2974986,2.046332,-1.010987,-0.2607092,-0.8309202,0.1189061,60.82241,305.6346,293.6923,-1.46763,-0.6576796,0.4731097,1.684286,-1.775386,-0.1108291,0.4680648,-0.8210743,-0.05380519,65.80315,98.19999,65.12868,
5232.554,0.005206212,0.0006490328,-0.01897546,0.01595663,-0.05499348,0.02572069,0.08949929,0.01927632,0.02048796,12.3084,6.149671,358.4235,1.368809,-0.5887945,-0.3193585,0.2205487,2.055688,-0.8474778,-0.2448389,-0.8368317,0.1142879,62.43271,306.745,294.903,-1.400433,-0.5738178,0.4560021,1.559212,-1.694225,-0.007509703,0.451725,-0.8262595,-0.04853857,67.3336,97.2376,64.59695,
5246.268,0.0006630281,-0.001820868,-0.01912453,-0.01099988,-0.03754005,0.05972546,0.08940351,0.01919464,0.02021815,12.3701,6.124211,358.3461,1.299553,-0.5236672,-0.3255571,-0.1580303,1.761049,-1.053759,-0.2294717,-0.841981,0.1096766,63.61908,307.8778,294.9184,-1.325003,-0.4930596,0.4304139,1.387756,-1.620191,0.08025202,0.436492,-0.8305339,-0.043436,68.71848,96.59525,64.36723,
5260.949,-0.003168145,-0.002999467,-0.01791015,-0.002585924,-0.02749269,0.07132969,0.08927135,0.01913071,0.01999916,12.34897,6.108115,358.2821,1.23004,-0.4648317,-0.3286942,-0.6173946,1.452724,-1.367886,-0.2148874,-0.8463578,0.1056433,64.69888,309.0157,294.2262,-1.246229,-0.4194804,0.4058788,1.285417,-1.543975,0.2007878,0.422332,-0.8341048,-0.03886973,70.03739,95.7276,64.04111,
5274.897,-0.006548828,-0.003856448,-0.01711852,0.001001895,-0.02485372,0.06710175,0.08909522,0.01904523,0.0197885,12.35911,6.112866,358.2376,1.153465,-0.4041389,-0.3172745,-0.7512181,1.367883,-1.42929,-0.2022342,-0.8496688,0.1021655,65.90065,310.4894,294.4054,-1.159006,-0.3515993,0.3884166,1.282466,-1.385865,0.5402979,0.4096178,-0.8369316,-0.03419587,71.14783,94.29911,63.77076,
5288.813,-0.00935897,-0.004302185,-0.01727447,-0.01306598,-0.02832906,0.05854503,0.08881421,0.0189516,0.0195531,12.40657,6.131642,358.2076,1.051601,-0.3411638,-0.2959705,-0.5820382,1.446059,-1.094559,-0.1916184,-0.8520128,0.09908823,67.16598,311.6549,295.448,-1.062271,-0.2900976,0.3722123,1.378758,-1.252949,0.8482247,0.3987099,-0.8390139,-0.03023005,72.27197,91.86308,62.75827,
5302.642,-0.011821,-0.00368824,-0.01723725,-0.02921689,-0.02515979,0.03916331,0.08860868,0.01897976,0.01932642,12.45493,6.146248,358.2212,0.9218531,-0.2796699,-0.2638354,-0.3580661,1.504444,-0.6319143,-0.183236,-0.8536114,0.0967112,68.31579,312.3991,296.7099,-0.9463817,-0.2349803,0.3393329,1.380336,-1.18139,0.9552566,0.3901974,-0.8406658,-0.02726509,73.37852,89.44692,61.47873,
5316.843,-0.01437629,-0.001951632,-0.01661171,-0.01617244,-0.02576672,0.0339337,0.08835506,0.01899673,0.01917607,12.43266,6.155688,358.177,0.7720799,-0.2213153,-0.2186902,-0.1826701,1.476211,-0.334984,-0.17743,-0.8547649,0.09509015,69.27799,313.3457,298.1738,-0.7992647,-0.1839531,0.2941141,1.2737,-1.08344,0.9334084,0.3845651,-0.8415098,-0.02499554,74.28758,87.37538,60.25988,
5330.744,-0.017664,0.0008896626,-0.01545224,0.001427865,-0.02892037,0.03500154,0.08801025,0.01910735,0.01900041,12.41556,6.1642,358.131,0.5989875,-0.168494,-0.1641023,-0.1386834,1.281514,-0.2614309,-0.1745304,-0.8556678,0.09452936,69.94776,314.2392,299.162,-0.5833548,-0.1231635,0.2332736,1.091651,-0.8342463,0.8388687,0.3829874,-0.8413464,-0.02379304,74.71896,85.66927,59.18139,
5344.525,-0.02084753,0.002295014,-0.01490458,0.01097586,-0.008602777,0.01410942,0.08764291,0.01908749,0.01880953,12.40203,6.150424,358.1501,0.397094,-0.119015,-0.10139,-0.1449261,0.8933403,-0.3021344,-0.1746653,-0.8560037,0.09466275,70.13154,314.7446,299.3921,-0.362797,-0.06811754,0.1711737,0.8820913,-0.5411224,0.7215052,0.384101,-0.8407465,-0.023283,74.82021,84.40327,58.4152,
5358.63,-0.02417905,0.002357722,-0.01485441,0.004115527,0.02107617,-0.008684591,0.08722627,0.01908522,0.01860178,12.4017,6.100818,358.2263,0.1724264,-0.07360282,-0.03696146,-0.2266097,0.390853,-0.3519581,-0.1776372,-0.8556846,0.09582001,69.89632,314.3899,298.4759,-0.1156207,-0.01493417,0.09492854,0.5257149,-0.2298023,0.3415931,0.3886804,-0.8395787,-0.02405723,74.51782,84.43228,58.18077,
5372.623,-0.02725552,0.0007596479,-0.01519293,0.004909396,0.04836728,-0.0112729,0.08678521,0.01902843,0.01836793,12.39279,6.030625,358.2353,-0.03468918,-0.03088321,0.01908652,-0.200927,0.05078873,-0.1627243,-0.183242,-0.8546626,0.09774942,69.52534,313.394,297.425,0.136625,0.03647443,0.01166044,0.1103524,0.07571471,-0.09885085,0.396154,-0.8378014,-0.02585744,73.87218,85.50621,58.4533,
5386.512,-0.03022718,-0.0004373202,-0.01586834,-0.002494131,0.04916789,0.01460608,0.08632842,0.01902049,0.01810282,12.42231,5.983895,358.18,-0.2955187,0.02708961,0.08706279,0.03523288,-0.2647285,0.4659762,-0.1933047,-0.8527688,0.1009255,68.67518,311.1521,296.3642,0.3781918,0.08502532,-0.07547437,-0.3458632,0.375003,-0.4501944,0.4061483,-0.8356405,-0.02866304,72.8846,87.45379,59.33863,
5400.492,-0.0319122,-0.001725201,-0.016271,-0.01157818,0.0354618,0.03136094,0.08585896,0.01899423,0.01789148,12.45397,5.968915,358.1436,-0.5578141,0.08596664,0.1504073,0.3005662,-0.5613161,1.388752,-0.2059858,-0.8503402,0.1045867,67.38777,307.7874,295.3551,0.5984792,0.1299444,-0.1634904,-0.8596141,0.630539,-0.6991353,0.4182048,-0.8329355,-0.03212432,71.59386,90.34951,60.94646,
5414.499,-0.03198437,-0.002720403,-0.01673827,-0.02429132,0.03243863,0.01909256,0.08545004,0.01894314,0.01764478,12.48995,5.955028,358.1826,-0.7839566,0.1414038,0.193491,0.3566315,-0.7582774,2.232263,-0.2201419,-0.8473945,0.1085833,66.0325,303.8376,294.2325,0.7818546,0.1769216,-0.2356607,-1.294965,0.7692852,-0.8974799,0.4317687,-0.8294191,-0.03573863,70.24128,93.35641,62.4541,
5428.201,-0.03161228,-0.004784048,-0.01651414,-0.02715781,0.02260924,-0.001968987,0.08504076,0.01876689,0.01743552,12.50159,5.971205,358.2184,-0.957678,0.2016015,0.235444,0.3067556,-1.072429,2.553723,-0.2349154,-0.8436085,0.1129359,64.29485,300.7781,293.3799,0.9243921,0.2285855,-0.2855477,-1.573996,0.7668708,-1.168589,0.4467208,-0.8251026,-0.03968929,69.09027,95.82765,63.04588,
5442.355,-0.03108785,-0.00702101,-0.01645998,-0.04398965,0.01583199,-0.02252288,0.08461085,0.01863568,0.01721528,12.557,5.989716,358.2799,-1.068533,0.2607824,0.2671076,0.1876699,-1.286412,2.346624,-0.249891,-0.8390399,0.1171029,62.66866,298.9474,292.7722,1.041619,0.2896656,-0.309456,-1.666148,0.8288053,-1.370102,0.4626563,-0.8196409,-0.04373495,67.89584,97.20828,62.55322,
5456.41,-0.03054308,-0.009723416,-0.016581,-0.06536411,0.02225407,-0.04182228,0.08420998,0.01844845,0.01700912,12.63053,5.990901,358.3615,-1.136989,0.3168126,0.2896545,-0.05134816,-1.448075,1.819722,-0.2654558,-0.8338798,0.1216773,61.19479,297.6963,291.7556,1.140739,0.3605996,-0.3160785,-1.596495,0.9954887,-1.332191,0.4795396,-0.8131371,-0.04777506,66.52602,97.59194,61.60279,
5470.27,-0.0300642,-0.01155822,-0.01672824,-0.0875119,0.03306698,-0.02513503,0.08378734,0.01824137,0.01679432,12.72744,5.949267,358.3634,-1.183894,0.3776342,0.3147585,-0.2852463,-1.569071,1.202821,-0.2816491,-0.8275709,0.1267326,59.77766,297.0449,290.6528,1.241575,0.4480893,-0.3184476,-1.44544,1.284067,-0.9669299,0.4975896,-0.8053569,-0.05214673,64.81516,97.32784,60.89702,
5483.946,-0.02984598,-0.01385477,-0.01666038,-0.09607662,0.03593735,0.02608862,0.08337685,0.01798078,0.01658054,12.83217,5.884185,358.2756,-1.237559,0.4482413,0.3463194,-0.3790348,-1.624618,0.8810071,-0.2995139,-0.8198496,0.1324034,58.3686,296.5666,289.9394,1.323534,0.5276534,-0.3280108,-1.403554,1.548437,-0.3884352,0.5162172,-0.7969017,-0.05668868,62.81568,97.32342,61.1637,
5498.082,-0.02903534,-0.01673405,-0.01665133,-0.1050324,0.03665814,0.07639833,0.08299345,0.01767573,0.01637965,12.95231,5.811305,358.1768,-1.315387,0.5315998,0.3753165,-0.2687629,-1.638101,1.063259,-0.3189728,-0.8106554,0.1382902,56.82513,295.7913,289.9308,1.40061,0.6084148,-0.3498386,-1.490611,1.6744,0.1017454,0.5360001,-0.7873467,-0.06171,60.71198,97.67303,61.96873,
5512.021,-0.0276891,-0.01857518,-0.01622847,-0.1132946,0.0360088,0.09456462,0.08267896,0.01743958,0.01617007,13.06578,5.761721,358.1308,-1.408566,0.6248885,0.3973838,-0.04736733,-1.606972,1.626222,-0.3398218,-0.8000026,0.1443225,55.18425,294.5418,290.5953,1.481886,0.6969554,-0.3775744,-1.694556,1.74462,0.3343673,0.5569705,-0.7763494,-0.06710131,58.44975,98.23906,62.69388,
5525.723,-0.02533584,-0.01864628,-0.01561569,-0.1117282,0.0377219,0.07582678,0.08242531,0.01722154,0.01598136,13.147,5.735939,358.1441,-1.494786,0.7276945,0.4141567,-0.02637782,-1.686412,1.998557,-0.3608896,-0.7880515,0.1504158,53.28148,293.2324,291.1436,1.553862,0.7952169,-0.4039465,-1.834003,1.722921,0.2484165,0.5787038,-0.7635868,-0.07288074,56.34042,98.72018,62.80311,
5539.821,-0.02266668,-0.01844082,-0.01425401,-0.1038349,0.02918414,0.03739317,0.08218676,0.0169139,0.01584947,13.20589,5.752528,358.1967,-1.559739,0.838331,0.4373925,-0.1432992,-1.92221,1.971668,-0.3820762,-0.7746443,0.1568812,51.06379,292.541,291.5369,1.624302,0.9034145,-0.4340796,-1.984939,1.69393,-0.1536998,0.6017003,-0.7492833,-0.07934403,54.31271,99.20936,62.07604,
5553.818,-0.01993961,-0.01857843,-0.01371028,-0.109272,0.01467933,0.02007104,0.08195229,0.01663408,0.01568542,13.30878,5.774521,358.2059,-1.604904,0.9511938,0.4547364,-0.4154423,-2.168875,1.745526,-0.4034472,-0.7595543,0.1631415,48.65782,292.0946,291.5266,1.690203,1.021788,-0.4669793,-2.228092,1.644366,-0.4988789,0.6251256,-0.7331632,-0.08585964,52.16552,100.0098,61.26094,
5567.426,-0.01716532,-0.01914362,-0.01342932,-0.1124436,0.007215579,0.01191809,0.0817785,0.01637905,0.01553085,13.40008,5.780291,358.2222,-1.633157,1.06326,0.4624182,-0.6904067,-2.297832,1.562415,-0.4248946,-0.7429242,0.1695491,46.25587,291.6591,291.3477,1.741064,1.157849,-0.4846412,-2.401283,1.685229,-0.6237521,0.6485839,-0.7147576,-0.09224735,49.83046,100.4616,60.31955,
5581.491,-0.01391899,-0.01778962,-0.01274578,-0.1014919,-0.007304632,0.0206365,0.08169824,0.01622472,0.01535526,13.46094,5.797214,358.1856,-1.645755,1.177213,0.4623589,-0.74884,-2.256212,1.595786,-0.4464321,-0.7244268,0.1758338,44.07865,291.1306,291.5743,1.776417,1.305251,-0.4986925,-2.604961,1.739838,-0.5034851,0.6721509,-0.6947069,-0.09892084,47.20382,100.8221,59.65874,
5595.384,-0.00987081,-0.01586645,-0.01171567,-0.07289676,-0.03477737,0.0279205,0.08162734,0.01602711,0.01521547,13.47512,5.853776,358.1399,-1.643688,1.279957,0.4650428,-0.6391352,-2.207838,1.656196,-0.4678543,-0.7048582,0.1820451,42.04028,290.8828,292.3225,1.789057,1.448663,-0.5130275,-2.776563,1.694815,-0.1877342,0.6951117,-0.6729928,-0.1056999,44.45737,101.2253,59.52375,
5609.379,-0.006132279,-0.01518061,-0.01206225,-0.07378366,-0.04591035,0.0002609772,0.08158942,0.01575954,0.01498768,13.54461,5.924787,358.2108,-1.642564,1.400728,0.4645605,-0.4695533,-2.153207,1.744642,-0.4897604,-0.6827793,0.1880289,40.12241,290.7784,293.4291,1.787678,1.614728,-0.5140144,-2.917237,1.650719,0.3445312,0.718259,-0.6486205,-0.1120332,41.48998,101.3537,59.88371,
5623.183,-0.003708024,-0.01561066,-0.01372376,-0.1083048,-0.03839786,-0.02490029,0.08156104,0.01552426,0.0147479,13.68692,5.972067,358.2881,-1.652117,1.536993,0.4555812,-0.6239499,-2.231495,1.87266,-0.511451,-0.6589666,0.1938895,37.70303,290.3727,294.125,1.773681,1.766216,-0.516111,-3.076662,1.563054,0.4635758,0.7409265,-0.6225407,-0.1186285,38.56469,101.6031,59.79213,
5637.324,-0.002768468,-0.01445533,-0.01432289,-0.1170746,-0.0266051,-0.01214232,0.08151352,0.01545733,0.01455258,13.77769,5.964154,358.2697,-1.654644,1.65875,0.4452825,-0.8041462,-2.312669,1.96104,-0.5328823,-0.6342099,0.1995411,35.1237,290.0358,294.8183,1.754066,1.902669,-0.5162306,-3.231336,1.545544,0.2726282,0.7632278,-0.5948416,-0.125292,35.66029,101.8391,58.99159,
5651.268,-0.001970699,-0.01148718,-0.01367639,-0.08545515,-0.006327519,0.01856099,0.08149725,0.01525334,0.01435471,13.78622,5.906624,358.207,-1.649081,1.802598,0.4285907,-1.096841,-2.406814,2.069186,-0.553865,-0.6070654,0.2048552,32.21482,289.6165,295.3818,1.716945,2.066653,-0.5214095,-3.452609,1.538488,-0.1055514,0.7845746,-0.5642028,-0.1321043,32.72452,102.2706,57.54069,
5664.69,-0.0009815695,-0.009658106,-0.01323712,-0.03622122,0.01206902,0.04509391,0.08151208,0.0151541,0.01417068,13.7541,5.837671,358.1386,-1.624067,1.944444,0.4047384,-1.357111,-2.448938,2.190177,-0.5738693,-0.5781821,0.2096207,29.20708,289.1765,296.0036,1.660925,2.239098,-0.5160787,-3.737502,1.584772,-0.2789838,0.804295,-0.5313721,-0.1384344,29.44224,102.4871,55.92197,
5678.692,0.0003810225,-0.007529007,-0.01354204,-0.03147781,0.01611605,0.06121493,0.08155328,0.01510438,0.01398662,13.81504,5.80795,358.0892,-1.572868,2.082025,0.3743594,-1.602139,-2.417684,2.267241,-0.5926446,-0.5479438,0.214044,26.19842,288.7193,296.5902,1.573216,2.392348,-0.510996,-3.91693,1.632713,-0.490353,0.822073,-0.4975648,-0.1451684,26.25951,102.5562,53.90233,
5692.56,0.00163995,-0.006860952,-0.01300308,-0.02518613,-0.006446403,0.06503555,0.08160897,0.01503234,0.01382919,13.836,5.834097,358.0307,-1.498274,2.207537,0.3502009,-1.793345,-2.375588,2.254787,-0.6101043,-0.5166948,0.2184561,23.22246,288.4573,297.1963,1.464765,2.510413,-0.5093766,-4.029281,1.454657,-0.4783244,0.8386116,-0.4636289,-0.1516944,23.17567,102.8577,52.37627,
5706.206,0.002358259,-0.007935446,-0.01284278,-0.03100033,-0.02162126,0.05169814,0.08165772,0.0148965,0.0136486,13.87704,5.865763,358.02,-1.407644,2.319395,0.3282699,-1.805836,-2.364651,2.28926,-0.6262743,-0.484247,0.2223639,20.37021,288.3389,298.2027,1.343593,2.608994,-0.4999509,-4.147132,1.143094,-0.1812699,0.8530266,-0.4287547,-0.1576228,19.87965,103.234,51.5079,
5720.274,0.001782929,-0.009745371,-0.01379168,-0.06438194,-0.03146487,0.04135357,0.08166528,0.01471526,0.01342277,14.00199,5.89852,358.0151,-1.303118,2.416221,0.2999508,-1.800451,-2.335351,2.289732,-0.6408607,-0.4512137,0.2254307,17.61277,288.3165,299.2981,1.20383,2.688989,-0.4769063,-4.13428,0.7784152,0.2507346,0.8650846,-0.3925389,-0.1629305,16.59068,103.4828,51.20335,
5734.051,0.0007375092,-0.01159325,-0.01400728,-0.07713705,-0.030908,0.03289755,0.08164805,0.01450102,0.01321824,14.06423,5.912685,358.0083,-1.192452,2.499216,0.2619412,-1.889276,-2.214167,2.232987,-0.6541019,-0.417342,0.2280136,14.90984,288.2472,300.1311,1.058068,2.756035,-0.450372,-4.098177,0.5109476,0.5030946,0.8753582,-0.3555569,-0.1681229,13.36095,103.6466,50.75663,
5747.928,-0.0007975602,-0.01162922,-0.01347652,-0.07452387,-0.04741199,0.04919632,0.08159946,0.01432743,0.01305154,14.12562,5.947406,357.919,-1.084104,2.578456,0.2161043,-2.00975,-2.130011,2.241715,-0.6660671,-0.3823619,0.2297095,12.08069,288.1742,301.0071,0.9165442,2.812881,-0.4246324,-4.067684,0.2701573,0.6446341,0.8842051,-0.3178575,-0.1731232,10.17446,103.842,50.22361,
5761.4,-0.001357436,-0.01090163,-0.01315387,-0.06102996,-0.04541103,0.05027469,0.08156532,0.01418578,0.01288417,14.1492,5.955722,357.8941,-0.9783339,2.65258,0.1571328,-2.224895,-1.972167,2.350438,-0.6764733,-0.3465632,0.2305965,9.045287,287.8426,301.8106,0.7907063,2.863516,-0.4087763,-4.137345,0.03558105,0.6887211,0.8912818,-0.2801616,-0.1779187,6.825253,104.1853,49.48315,
5775.631,-0.001369456,-0.009676123,-0.01403399,-0.06883032,-0.0039414,0.01915777,0.08153813,0.01408299,0.01267184,14.22275,5.909549,357.9813,-0.8607323,2.711361,0.1041652,-2.486203,-1.742641,2.329031,-0.684716,-0.310374,0.2310521,5.972033,287.5611,302.3159,0.619002,2.910028,-0.3861114,-4.119504,-0.1353651,0.6667649,0.8953431,-0.2414942,-0.1822971,3.671582,104.5238,48.56739,
5789.531,-0.001611908,-0.006969597,-0.0154097,-0.05772094,0.01172827,0.02092715,0.08150141,0.01405672,0.01242496,14.24148,5.883887,357.9384,-0.732295,2.755223,0.05417296,-2.582464,-1.550141,2.277941,-0.6914153,-0.2734726,0.2309708,3.105758,287.3409,302.9133,0.4656578,2.945276,-0.364128,-4.120488,-0.4231316,0.7073898,0.898181,-0.2028762,-0.186176,0.4052129,105.0147,47.81758,
5803.228,-0.0009690539,-0.004177859,-0.01652063,-0.0006458806,0.005468928,0.02791001,0.08149825,0.01406863,0.01217775,14.13948,5.87303,357.879,-0.5999959,2.793091,0.008215897,-2.647236,-1.420366,2.289146,-0.6962647,-0.2363866,0.230215,0.2002547,287.1146,303.6912,0.3148624,2.969975,-0.333219,-4.073056,-0.6119993,0.7587453,0.8990804,-0.1642629,-0.1895737,357.2083,105.3812,46.98178,
5817.258,0.0003132024,-0.001761119,-0.01907475,0.01895108,-0.01212894,0.02682211,0.08153233,0.01410491,0.01186356,14.1288,5.903588,357.8499,-0.4667536,2.811282,-0.03285653,-2.674829,-1.28474,2.203671,-0.6997563,-0.1998247,0.2289179,357.4467,287.0184,304.414,0.1654582,2.981469,-0.3000532,-3.895134,-0.9486971,0.9094272,0.8981575,-0.1256929,-0.1926545,354.0734,105.7658,46.63167,
